rgi_id,rgi6_id,glamos_name,rgi_name,wgms_name
RGI2000-v7.0-G-11-00823,RGI60-11.02766,Glacier de Corbassière,CORBASSIERE GLACIER DE,CORBASSIERE
RGI2000-v7.0-G-11-00879,RGI60-11.02774,Glacier du Giétro,GIETRO GLACIER DU,GIETRO
RGI2000-v7.0-G-11-01039,RGI60-11.02600,Glacier de Tortin,TORTIN GLACIER DE,
RGI2000-v7.0-G-11-01075,RGI60-11.02764,Adlergletscher,ADLERGLETSCHER,ADLER
RGI2000-v7.0-G-11-01084,RGI60-11.02746,Schwarzberggletscher,SCHWARZBERGGLETSCHER,SCHWARZBERG
RGI2000-v7.0-G-11-01114,RGI60-11.02679,Hohlaubgletscher,HOHLAUBGLETSCHER-N,HOHLAUB
RGI2000-v7.0-G-11-01182,RGI60-11.02704,Allalingletscher,Allalingletscher,ALLALIN
RGI2000-v7.0-G-11-01189,RGI60-11.02773,Findelgletscher,Findelgletscher,FINDELEN
RGI2000-v7.0-G-11-01289,"RGI60-11.02072
",Plaine Morte,GLACIER DE LA PLAINE MORTE,"PLAINE MORTE, GLACIER DE LA"
RGI2000-v7.0-G-11-01303,"RGI60-11.02249
",Glacier de Tsanfleuron,TSANFLEURON GLACIER DE,TSANFLEURON
RGI2000-v7.0-G-11-01309,"RGI60-11.02244
",Glacier du Sex Rouge,SEX ROUGE GLACIER DU,SEX ROUGE
RGI2000-v7.0-G-11-01706,RGI60-11.01238,Rhonegletscher,Rhone,RHONE
RGI2000-v7.0-G-11-01717,"RGI60-11.01296
",Tiefengletscher,TIEFENGLETSCHER,
RGI2000-v7.0-G-11-01838,"RGI60-11.00843
",Claridenfirn,CLARIDEN FIRN-II,CLARIDENFIRN
RGI2000-v7.0-G-11-01925,RGI60-11.00752,Vorabgletscher,VORAB GLATSCHER DIL,
RGI2000-v7.0-G-11-01926,RGI60-11.00695,Glatschiu dil Segnas,SEGNAS GLATSCHIU DIL,
RGI2000-v7.0-G-11-01932,RGI60-11.00638,Pizolgletscher,PIZOLGLETSCHER,PIZOL
RGI2000-v7.0-G-11-01949,RGI60-11.00804,Silvrettagletscher,Silvretta,SILVRETTA
RGI2000-v7.0-G-11-02053,RGI60-11.01063,Jörigletscher,JRIGLETSCHER,
RGI2000-v7.0-G-11-02103,RGI60-11.01962,Vadret dal Corvatsch,CORVATSCH VADRET DAL,CORVATSCH-S (PART OF E23/18)
RGI2000-v7.0-G-11-02105,"RGI60-11.02024
",Vadret dal Murtèl,MURTEL VADRET DAL,MURTEL VADRET DAL
RGI2000-v7.0-G-11-02216,"RGI60-11.01946
",Vadret Pers,MORTERATSCH VADRET DA,
RGI2000-v7.0-G-11-02401,"RGI60-11.01376
",Schwarzwasserfirn,SCHWARZBACHFIRN,SCHWARZBACH
RGI2000-v7.0-G-11-02402,RGI60-11.01367,St. Annafirn,ST. ANNAFIRN,SANKT ANNA
RGI2000-v7.0-G-11-02438,"RGI60-11.01876
",Griesgletscher,Gries,GRIES
RGI2000-v7.0-G-11-02484,"RGI60-11.01987
",Ghiacciaio del Basòdino,Basodino,BASODINO
RGI2000-v7.0-G-11-02596,"RGI60-11.01450
",Grosser Aletschgletscher,GROSSER ALETSCH GLETSCHER,
RGI2000-v7.0-G-11-02750,"RGI60-11.01365
",Blauschnee,LAI BLAU GLATSCHER DIL,
RGI2000-v7.0-G-11-03124,RGI60-11.00719,Vernagtferner,,VERNAGT F.
RGI2000-v7.0-G-11-03116,RGI60-11.00897,Hintereisferner,,HINTEREIS F.
RGI2000-v7.0-G-11-03119,RGI60-11.00787,Kesselwandferner,,KESSELWAND F.
RGI2000-v7.0-G-11-04025,RGI60-11.00002,Hallstätter Gletscher,,HALLSTAETTER G.
RGI2000-v7.0-G-11-03704,RGI60-11.00300,Wurtenkees,,OE. WURTEN K.
RGI2000-v7.0-G-11-03700,RGI60-11.00251,Kleinfleißkees,,KLEINFLEISS K.
RGI2000-v7.0-G-11-03664,RGI60-11.00106,Pasterze,,PASTERZE
RGI2000-v7.0-G-11-03803,RGI60-11.00190,Zettalunitzkees,,ZETTALUNITZ/MULLWITZ K.
RGI2000-v7.0-G-11-02875,RGI60-11.01776,Vedretta Lunga,,LUNGA (VEDRETTA) / LANGENF.
RGI2000-v7.0-G-11-03450,RGI60-11.00597,Ghiacciaio di Malevalle,,MALAVALLE (VEDR. DI) / UEBELTALF.
RGI2000-v7.0-G-11-03365,RGI60-11.00603,Vedretta Pendente,,PENDENTE (VEDR.) / HANGENDERF.
RGI2000-v7.0-G-11-03161,RGI60-11.00593,Seekarlesferner,,SEEKARLES F.
RGI2000-v7.0-G-11-03577,RGI60-11.00116,Venedigerkees,,VENEDIGER K.
RGI2000-v7.0-G-11-01976,RGI60-11.00781,Jamtalferner,,JAMTAL F.
RGI2000-v7.0-G-11-02869,,Careser,,CARESER
RGI2000-v7.0-G-11-02915,,La Mare,,LA MARE
RGI2000-v7.0-G-11-03515,RGI60-11.00647,Vedretta Occidentale di Ries,,RIES OCC. (VEDR. DI) / RIESERF. WESTL.
RGI2000-v7.0-G-11-00584,RGI60-11.03135,Ghiacciaio Ciardoney,,CIARDONEY
RGI2000-v7.0-G-11-03701,RGI60-11.00289,Goldbergkees,,GOLDBERG K.
RGI2000-v7.0-G-11-03464,RGI60-11.01704,Fontana Bianca,,FONTANA BIANCA / WEISSBRUNNF.
