rgi_id,glacier_name,country,ela,ela_source,gradabl,gradabl_source,gradacc,gradacc_source,annual_mass_balance,annual_mass_balance_std,annual_mass_balance_source,n_years,n_years_source
RGI2000-v7.0-G-11-00584,Ghiacciaio Ciardoney,IT,3122.000,WGMS,5.732,WGMS,,,-1.371,0.753,WGMS,20.000,WGMS
RGI2000-v7.0-G-11-00823,Glacier de Corbassière,CH,3298.000,GLAMOS,4.842,GLAMOS,0.747,GLAMOS,-0.737,0.445,GLAMOS,20.000,GLAMOS
RGI2000-v7.0-G-11-00879,Glacier du Giétro,CH,3300.000,GLAMOS,8.248,GLAMOS,1.901,GLAMOS,-0.756,0.607,GLAMOS,20.000,WGMS
RGI2000-v7.0-G-11-01075,Adlergletscher,CH,3490.000,GLAMOS,4.020,GLAMOS,2.114,GLAMOS,-0.422,0.330,GLAMOS,14.000,WGMS
RGI2000-v7.0-G-11-01084,Schwarzberggletscher,CH,3128.000,GLAMOS,8.540,GLAMOS,3.278,GLAMOS,-0.730,0.578,GLAMOS,20.000,WGMS
RGI2000-v7.0-G-11-01114,Hohlaubgletscher,CH,3325.500,WGMS,7.924,WGMS,0.545,WGMS,-0.676,0.648,WGMS,20.000,WGMS
RGI2000-v7.0-G-11-01182,Allalingletscher,CH,3434.000,GLAMOS,4.165,GLAMOS,1.308,GLAMOS,-0.499,0.607,GLAMOS,20.000,WGMS
RGI2000-v7.0-G-11-01189,Findelgletscher,CH,3302.000,GLAMOS,8.961,GLAMOS,1.564,GLAMOS,-0.501,0.336,GLAMOS,15.000,WGMS
RGI2000-v7.0-G-11-01289,Glacier de la Plaine Morte,CH,2852.000,GLAMOS,5.417,GLAMOS,,,-1.507,0.715,GLAMOS,10.000,GLAMOS
RGI2000-v7.0-G-11-01303,Glacier de Tsanfleuron,CH,2916.000,GLAMOS,8.066,GLAMOS,,,-1.515,0.895,GLAMOS,10.000,GLAMOS
RGI2000-v7.0-G-11-01706,Rhonegletscher,CH,2968.000,GLAMOS,8.724,GLAMOS,2.639,GLAMOS,-0.755,0.445,GLAMOS,13.000,GLAMOS
RGI2000-v7.0-G-11-01838,Claridenfirn,CH,2906.000,GLAMOS,12.032,GLAMOS,1.554,GLAMOS,-0.814,0.471,GLAMOS,20.000,WGMS
RGI2000-v7.0-G-11-01932,Pizolgletscher,CH,2760.667,WGMS,7.832,WGMS,,,-1.189,0.449,WGMS,12.000,WGMS
RGI2000-v7.0-G-11-01949,Silvrettagletscher,CH,2913.000,GLAMOS,5.740,GLAMOS,1.852,GLAMOS,-0.849,0.630,GLAMOS,20.000,WGMS
RGI2000-v7.0-G-11-01976,Jamtalferner,AT,3078.562,WGMS,4.114,WGMS,,,-0.937,0.614,WGMS,16.000,WGMS
RGI2000-v7.0-G-11-02216,Vadret Pers,CH,3055.000,GLAMOS,6.709,GLAMOS,1.915,GLAMOS,-0.924,0.404,GLAMOS,18.000,GLAMOS
