country,glacier_id,glacier_name,ELA_m,lower_gradient,upper_gradient,annual_mass_balance_mean,annual_mass_balance_std,n_years_mb,ela_mean,ela_std,n_years_ela,rgi_id,rgi6_id
CH,359,Griesgletscher,3258.027,4.081,,-1.404,0.650,20.000,3173.050,132.595,20.000,RGI2000-v7.0-G-11-02438,"RGI60-11.01876
"
CH,367,Glacier du Giétro,3326.723,7.516,2.071,-0.773,0.615,20.000,3302.500,93.012,20.000,RGI2000-v7.0-G-11-00879,RGI60-11.02774
CH,389,Findelgletscher,3305.506,8.858,1.574,-0.533,0.383,15.000,3302.333,73.140,15.000,RGI2000-v7.0-G-11-01189,RGI60-11.02773
CH,394,Allalingletscher,3423.527,4.010,1.327,-0.505,0.616,20.000,3434.000,241.354,20.000,RGI2000-v7.0-G-11-01182,RGI60-11.02704
CH,395,Schwarzberggletscher,3127.634,8.479,2.775,-0.716,0.607,20.000,3126.000,98.403,20.000,RGI2000-v7.0-G-11-01084,RGI60-11.02746
CH,408,Silvrettagletscher,2964.874,5.667,,-0.915,0.735,20.000,2912.500,126.766,20.000,RGI2000-v7.0-G-11-01949,RGI60-11.00804
CH,417,Pizolgletscher,2846.572,7.832,,-1.189,0.449,12.000,2760.667,26.435,12.000,RGI2000-v7.0-G-11-01932,RGI60-11.00638
CH,463,Ghiacciaio del Basòdino,3301.616,2.332,,-0.843,0.735,20.000,3040.250,151.714,20.000,RGI2000-v7.0-G-11-02484,"RGI60-11.01987
"
AT,480,Jamtalferner,3187.106,4.114,,-0.937,0.614,16.000,3078.562,166.890,16.000,RGI2000-v7.0-G-11-01976,RGI60-11.00781
AT,489,Vernagtferner,3263.962,7.371,0.569,-0.829,0.491,20.000,3253.800,113.680,20.000,RGI2000-v7.0-G-11-03124,RGI60-11.00719
AT,491,Hintereisferner,3261.391,6.663,-0.088,-1.053,0.559,18.000,3266.000,249.474,18.000,RGI2000-v7.0-G-11-03116,RGI60-11.00897
AT,507,Kesselwandferner,3226.232,9.755,-0.011,-0.398,0.612,17.000,3218.176,119.395,17.000,RGI2000-v7.0-G-11-03119,RGI60-11.00787
AT,535,Hallstätter Gletscher,2642.503,10.654,2.866,-1.020,0.632,13.000,2659.692,111.152,13.000,RGI2000-v7.0-G-11-04025,RGI60-11.00002
AT,545,Wurtenkees,3113.791,3.080,,-1.039,0.579,20.000,2944.750,167.281,20.000,RGI2000-v7.0-G-11-03704,RGI60-11.00300
AT,547,Kleinfleißkees,3040.073,5.984,,-0.717,0.635,19.000,2987.105,104.792,19.000,RGI2000-v7.0-G-11-03700,RGI60-11.00251
AT,566,Pasterze,2978.904,6.497,0.369,-1.173,0.303,15.000,3029.667,180.163,15.000,RGI2000-v7.0-G-11-03664,RGI60-11.00106
AT,578,Zettalunitzkees,3168.702,7.598,-1.911,,,,,,,RGI2000-v7.0-G-11-03803,RGI60-11.00190
IT,635,Careser,3506.663,4.413,,-1.736,0.812,20.000,3315.600,155.676,20.000,RGI2000-v7.0-G-11-02869,
IT,636,,3493.270,3.924,,-0.893,0.699,17.000,3385.588,184.203,17.000,,
IT,661,Vedretta Lunga,3317.029,6.069,,-1.077,0.657,13.000,3305.385,131.142,13.000,RGI2000-v7.0-G-11-02875,RGI60-11.01776
IT,672,Ghiacciaio di Malevalle,3162.296,5.400,2.230,-0.926,0.509,18.000,3143.667,122.238,18.000,RGI2000-v7.0-G-11-03450,RGI60-11.00597
IT,675,Vedretta Pendente,2961.329,6.703,0.319,-1.235,0.695,20.000,2992.100,101.906,20.000,RGI2000-v7.0-G-11-03365,RGI60-11.00603
IT,1264,Ghiacciaio Ciardoney,3250.693,5.732,,-1.371,0.753,20.000,3122.000,60.315,20.000,RGI2000-v7.0-G-11-00584,RGI60-11.03135
AT,1305,Goldbergkees,3157.851,2.086,,-0.950,0.657,19.000,3016.316,78.773,19.000,RGI2000-v7.0-G-11-03701,RGI60-11.00289
IT,1507,Fontana Bianca,4304.501,0.967,,-1.042,0.875,18.000,3291.389,144.098,18.000,RGI2000-v7.0-G-11-03464,RGI60-11.01704
CH,2660,Claridenfirn,3048.476,6.793,-0.408,-0.937,0.562,20.000,2909.500,65.412,20.000,RGI2000-v7.0-G-11-01838,"RGI60-11.00843
"
CH,3332,Hohlaubgletscher,3300.109,7.924,0.545,-0.676,0.648,20.000,3325.500,194.733,20.000,RGI2000-v7.0-G-11-01114,RGI60-11.02679
CH,3801,Adlergletscher,3488.634,5.691,0.821,-0.422,0.342,14.000,3490.000,80.551,14.000,RGI2000-v7.0-G-11-01075,RGI60-11.02764
